manufactor,Year,model,Hand,Gear,capacity_Engine,Engine_type,Curr_ownership,Area,City,Price,Color,Km,Test,manufacturer,year,hand,gear,engine_capacity,engine_type,curr_ownership,price,color,km,test,Prev_ownership,Pic_num,Cre_date,Repub_date,Description,supply_score,kilometers,Supply_score
קיה,2012.0,ריו,2.0,אוטומטית,900,בנזין,,,קריית אתא,20000.0,,230000,,,,,,,,,,,,,,1.0,23/7/22,23/7/22,['קיה מגניבה .מזגן מקפיא.נמכר עקב קבלת רכב מהעבודה'],,,9.0
סוזוקי,2014.0,סוזוקי סוויפט,1.0,ידנית,1240,בנזין,,פרדס,פרדס,28000.0,,205000,,,,,,,,,,,,,,1.0,20/10/22,20/10/22,['יד ראשונה! שמור במצב מעולה הן מבחינה מכנית והן מבחינה אסטתית. חסכוני מאוד בדלק בזכות ההילוכים הידניים. טופל באופן סדיר במוסכים מורשים של סוזוקי בלבד. צבע אדום יפהפה. ללא תאונות! טסט לשנה! מסירת הרכב בכרכור.'],,,
יונדאי,2020.0,i10,1.0,אוטומטית,1200,בנזין,פרטית,גליל ועמקים,בית שאן,71500.0,אפור מטאלי,55000,,,,,,,,,,,,,אחר,6.0,29/11/22,29/11/22,"['הדוגמנית למכירה עקב לימודים🌟\nיונדאי I10 דגם סופרים 84 כ״ס אוטומט 1200סמ״ק צבע אפור מבריק גג שחור שנת 2020 עם 55000אלף ק״מ בלבד. רכב חדש כמו לקנות מהחברה חלונות חשמל מגנזיום וכל התוספות הנלוות. טסט עד מאי 2023. לרציניים בלבד. לפרטים\n0529435670\nמחירון 71,150. מי שרציני אני לא בעייתי']",,,
שברולט,2016.0,ספארק,2.0,אוטומטית,"1,400",בנזין,פרטית,עמק יזרעאל,עפולה,40000.0,שחור,134000,,,,,,,,,,,,,פרטית,3.0,28/8/23,28/8/23,['למכירה  שברולט ספארק שנת 2016גיר אוטומט יד שנייה פרטית דגם LT המופאר הכולל מגנזיום ומולטמדיה טסט לשנה  עבר טיפול ביולי 134000 קילומטר מנוע 1400 עם 98 כוח סוס רכב אמין וחסכוני נמכר עקב שדרוג אזור עפולה יקנעם והסביבהמחיר 40000 שחלפרטים  0543501272 ירין'],,,
קיה,2021.0,פיקנטו,1.0,אוטומטית,1200,בנזין,פרטית,עמק יזרעאל,עפולה,78000.0,שחור,24000,,,,,,,,,,,,,פרטית,1.0,19/6/23,19/6/23,"['קיה פיקנטו שנת 2021\nשמורה כמו חדשה התמונות מדברות בעד עצמן\n24,000 ק״מ\nיד ראשונה 00 פרטית\nמטופלת רק בחברה \nמציאה!🔥\nלפרטים נתי- 050-5565534']",,,
פולקסווגן,2017.0,ג'טה,1.0,אוטומטית,1200,בנזין,פרטית,עמק יזרעאל,עפולה,53000.0,לבן,150000,,,,,,,,,,,,,ליסינג,7.0,23/3/22,23/3/22,['רכב חדש ושמור \nטיפול כל 10 אלף\nיש קבלות טיפולים לפי הספר\nלאחר טיפול ענק'],,,
Lexsus,2012.0,לקסוס CT200H,4.0,אוטומטית,1800,היברידי,,ירושלים והסביבה,ירושלים,53000.0,,199000,,,,,,,,,,,,,,3.0,20/8/22,20/8/22,['רכב אמין!!!!מוכרים בצער רב בעקבות התרחבות המשפחה \r\nרמת פרימיום עם סנרוף ריפודי יוקרה שמור בקנאות ומטופל בחברה....יש מערכת סאונד מטורפת של JBL אחריות סוללה בתוקף עם אופציה להארכה מצלמת רוורס מולטימדיה ללא תאונות לוקח ממוצע 1/20 שקט נח ואמין בטירוף גמיש קצת ממש במכירה \r\nאין מילים פשוט שלמות של אוטו זוג שלטים חשמליים'],,,
פולקסווגן,2012.0,פולו,3.0,ידנית,1400,בנזין,פרטית,גליל ועמקים,נצרת,29000.0,שחור,250000,,,,,,,,,,,,,פרטית,5.0,1/10/22,6/10/22,[nan],,,
שברולט,2012.0,אורלנדו,1.0,אוטומטית,"2,000",טורבו דיזל,,ראש העין והסביבה,ראש העין,21000.0,,180000,,,,,,,,,,,,,,1.0,10/7/22,10/7/22,['רכב מעולה.7 מקומות. גדול.נוח.נדרש להחליף קולר EGR. ימכר ללא תיקון במצבו הנוכחי'],,,
יונדאי,2017.0,i10,2.0,אוטומטית,1300,בנזין,,חדרה וישובי עמק חפר,חדרה,67000.0,,38000,,,,,,,,,,,,,,1.0,7/7/22,7/7/22,"['רכב כסוף 2017, אך נראה כחדש, ישנם מקומות שעדיין הניילון של הקנייה לא הורד. ואני נהגת יחידה השומרת על הרכב.']",,,
מאזדה,2018.0,מאזדה 3,2.0,אוטומטית,2000,בנזין,פרטית,"ראשל""צ והסביבה",ראשון לציון,61500.0,כחול כהה מטאלי,158000,,,,,,,,,,,,,השכרה,2.0,20/1/24,20/1/24,"['מאזדה 3 2018 הסדרה החדשה.\nק""מ 156000 \nהאוטו שמור במצב כמו חדש \nמחיר מחירון 74,000\nאחרי שקלול 61,051 \nגמיש ליד האוטו כול הקודם זוכה .']",,,4543.0
מיצובישי,2020.0,לנסר ספורטבק,2.0,אוטומטית,4200,גז,פרטית,חדרה וישובי עמק חפר,חדרה,35000.0,לבן,90000,,,,,,,,,,,,,פרטית,4.0,5/1/24,5/1/24,"['2020 מיצובישי אאוטלנדר ספורט ES 4x4 1-בעלים מנוע 4 צילינדרים חזק בנפח 2.0 ליטר עם תיבת הילוכים אוטומטית, הנעה לכל הגלגלים לְנַקוֹת, ללא תאונות 90,000 מיילים מה...']",,,
הונדה,2007.0,סיוויק סדאן,1.0,אוטומטית,1800,בנזין,פרטית,נתניה והסביבה,כפר יונה,21000.0,שחור,245000,,,,,,,,,,,,,פרטית,11.0,29/6/23,29/6/23,"['הונדה סיוויק 2007 בצבע שחור במצב \nמצויין.\nיד- 00\nהוחלף שמן גיר \nטיפול כל 10k או שנה במוסך מורשה.\nמצבר בן שנה \nטסט באוקטובר\nקילומטר - 245,000 \nמגיע עם מערכת שמע איכותית עם דאבל דין של פיוניר, חלונות כהים נגד קרינת השמש, מגנזיום, בולמים חדשים של מונרו, משולשים חדשים מקוריים, מסרק הגה שופץ.\nלרציניים, לבוא ולראות נדבר על מחיר.']",,,
טויוטה,2017.0,אוריס,3.0,אוטומטית,1800,היבריד,פרטית,ירושלים והסביבה,ירושלים,65000.0,לבן שנהב,195000,,,,,,,,,,,,,ליסינג,4.0,18/4/23,18/4/23,"['רכב שמור ויפה ללא שריטה. גג פנורמי. מערכת אנדרואיד 10"". עם מערכת שמירת מרחק וסטיה מנתיב מקורי. היחידי עם מראות מתקפלות בשלט. הכי יפה בארץ!!! סוללה חדשה ובאחריות. מטופל במוסך מורשה.']",,,
פולקסווגן,2013.0,פולו,2.0,אוטומטית,1200,בנזין,,ירושלים והסביבה,ירושלים,30000.0,,175,,,,,,,,,,,,,,1.0,8/9/22,8/9/22,['רכב יפה שמור היטב עם כל התוספות טסט לשנה מובייל מצלמת רוורס מולטימדייה &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; מולטימדייה מצלמת רוורס מובייל'],,,
סובארו,2017.0,XV,2.0,אוטומטית,1600,בנזין,,אשדוד - אשקלון,אשקלון,73000.0,,110000,,,,,,,,,,,,,,11.0,22/10/22,22/10/22,"['רכב במצב מעולה,יש וו גרירה,טסט עד מרץ &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; ללא תוספות']",,,221.0
קיה,2013.0,פיקנטו,2.0,אוטומטית,1248,בנזין,,פתח תקוה והסביבה,פתח תקווה,32500.0,,175000,,,,,,,,,,,,,,1.0,30/7/22,30/7/22,"['קיה פיקנטו, מודל 2013 רכב שמור (עם טיפולים מסודרים) טסט עד אפריל שנה הבאה. יד ראשונה היה השכרה/החכר (של הרץ). קניתי אותו שמור והבדיקה הכללית הייתה מצויינת. הוחלפו בשנה שעברה 4 צמיגים מקוריים. מולא גז מזגן לאחרונה, חשמל של חלונות הרכב (כולל פיקוד) - הוחלף בשנה שעברה. מצבר חדש - 21/22. * נא לא להתקשר בשבת * גמיש במידה ואני רואה שניתן להתקדם.']",,,11.0
קיה,2014.0,פיקנטו,2.0,אוטומטית,1250,בנזין,,"ראשל""צ והסביבה",ראשון לציון,42000.0,,73000,,,,,,,,,,,,,,1.0,20/4/22,20/4/22,"['רכב שמור במצב מצויין ומטופל בזמן, יד שנייה עם 73,000 ק""מ מצבר חדש עם אחריות, נעשה טיפול שנתי, וטסט לשנה. עלייה לכביש 04/2014, שימש לנסיעות קצרות בלבד. מערכת מולטימדיה, סאנרוף, ג\'נטים מגנזיום, מצלמה וחיישני רוורס. נמכר עקב התרחבות המשפחה לא בשבת']",,,14.0
קיה,2018.0,פיקנטו,2.0,אוטומטית,1200,בנזין,פרטית,חיפה וחוף הכרמל,עתלית,57000.0,כסוף,91000,,,,,,,,,,,,,פרטית,5.0,19/3/24,19/3/24,['קיה פיקנטו כסופה שנת 2018 צורה החדשה רכב שמור ומטופל בקיה בלבד . חנה אך ורק בצל'],,,
קיה,2018.0,פיקנטו,1.0,אוטומטית,1248,בנזין,,,חיפ,62500.0,,44000,,,,,,,,,,,,,,0.0,10/9/22,10/9/22,['שמור יד 00 עליה לכביש 12/2018 נהגת יחידה מטופל במורשה &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; מצלמת רוורס + חיישנים מגיני רוח'],,,
ניסאן,2018.0,ניסאן אלתימה,2.0,אוטומטית,2500,בנזין,פרטית,ראש העין והסביבה,ראש העין,98000.0,לבן פנינה,71500,,,,,,,,,,,,,פרטית,0.0,8/4/22,8/4/22,"['רכב במצב שמור ומעולה בהזדמנות, נהג יחיד ומבוגר נוהג ברכב, טסט לעוד כמעט שנה וצמיגים חדשים, רכב מנהלים עוצמתי ומפנק,']",,,
סקודה,2015.0,סקודה ראפיד (2015),2.0,אוטומטית,"1,395",בנזין,,כרמיאל והסביבה,כרמיאל,40000.0,,"144,000",,,,,,,,,,,,,,1.0,24/8/22,24/8/22,['רכב שמור &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; מערכת מולטימדיה'],,,
סקודה,2013.0,סקודה אוקטביה (2013),2.0,אוטומטית,"1,200",בנזין,פרטית,חיפה וחוף הכרמל,חיפה,30000.0,לבן,"160,000",,,,,,,,,,,,,פרטית,4.0,8/11/23,9/11/23,"['למכירה בהזדמנות (לא מעוניין בהחלפה)\nסקודה אוקטביה 2013 דגם אלגנס\nיד 2 , נהג 1 בלבד\nרכב שמור ומטופל במוסך מורשה\nמצבר חדש\nק""מ נמוך לשנתון 160000 ק""מ!!!! שנת 2013 !!! \nמנוע 1200 טורבו !!!\nהדגם המוצלח ביותר !!! \nשליטה מההגה !!! \nחיישנים רוורס אחורה, וצדדים - מקורי בדגם הזה !!! \nמראות חשמליות !!! \nבאגז\' ענקקקקקק !!!!!! \n\nטסט עד אפריל 2024\nמחיר - 30,000 גמיש\nלפרטים \n0547248070 אמיר']",,,
מאזדה,2004.0,3,1.0,אוטומטית,2000,בנזין,,ירושלים והסביבה,ירושלים,20000.0,,135000,,,,,,,,,,,,,,0.0,12/10/22,12/10/22,['מצב מצויין'],,,
טויוטה,2019.0,קורולה,2.0,אוטומטית,1800,היבריד,פרטית,באר שבע והסביבה,אופקים,85000.0,לבן,155000,,,,,,,,,,,,,ליסינג,6.0,17/7/23,17/7/23,"['גמיש לרציניים 155000 ק""מ שמור ומטופל בזמן,חלונות כהים,וו גרירה,אחריות סוללה היברידית,מיזוג אוויר מפוצל,בקרת שיוט אדפטיבית,בלימה אוטונומית,לחצן SOS,לאחר טיפול']",,,
הונדה,2015.0,CIVIC,3.0,אוטומטית,1500,בנזין,,בית שמש והסביבה,בית שמש,56000.0,,115000,,,,,,,,,,,,,,1.0,5/5/22,5/5/22,[nan],,,2951.0
טויוטה,2018.0,קורולה,2.0,אוטומטית,1598,בנזין,,מושבים בשרון,עזריאל,62000.0,,125000,,,,,,,,,,,,,,0.0,28/7/22,28/7/22,['רכב מושקע ומטופל מאוד'],,,
מאזדה,2010.0,מאזדה 3,2.0,אוטומטית,1600,בנזין,פרטית,מודיעין והסביבה,מודיעין מכבים רעות,27000.0,כחול,160,176,,,,,,,,,,,,פרטית,11.0,30/11/23,30/11/23,"['מאזדה 3 הצורה החדשה,\nקילומטראז׳ - 165,000,\nיד - 2,\nמגיע עם מולטימדיה מהממת שעלתה 2,500 ש״ח,\nעברה טסט לפני חודש - עד 12/2024,\n\nהרכב שמור ומטופל - אין עוד מאזדה כזאת בארץ במצב כזה\n\nניתן לפנות גם בווטסאפ - 0526074787\n\nגניש לקונה רציני ']",,,16508.0
סוזוקי,2011.0,סוזוקי אלטו,2.0,אוטומטית,1000,בנזין,,תל,תל,20000.0,,80000,,,,,,,,,,,,,,1.0,3/5/22,3/5/22,"['סוזוקי אלטו במצב מכני מעולה, חסכונית ביותר 80,000 קמ 0544385772 לפרטים נוספים ']",,,
טויוטה,2020.0,יאריס,2.0,אוטומטית,1590,בנזין,,טבריה והסביבה,גבעת אבני,90000.0,,54000,,,,,,,,,,,,,,0.0,28/7/22,28/7/22,['במצב מצוין טיפולים סדירים במוסך טויוטה טבריה\r\nללא תאונות'],,,
יונדאי,2014.0,i25,2.0,אוטומטית,1400,בנזין,פרטית,ירושלים והסביבה,ירושלים,26000.0,שחור,183000,,,,,,,,,,,,,ליסינג,6.0,22/10/23,22/10/23,['רכב 4 דלתות חסכוני בדלק מפנק ואמין מאוד שמור ומטופל בזמן לרכב קצה שילדה גמיש מעט במחיר לפרטים נוספים חייגו 0542229035'],,,
מיצובישי,2017.0,ספייס סטאר,3.0,אוטומטית,1200,בנזין,פרטית,,מתתיהו,38500.0,כסוף,57000,,,,,,,,,,,,,פרטית,3.0,28/8/22,28/8/22,['אמין וחסכוני.... והמחיר הוא סופי....'],,,3.0
סוזוקי,2015.0,סוזוקי קרוסאובר,1.0,אוטומטית,1600,בנזין,,גליל,ריינה,55000.0,,190000,,,,,,,,,,,,,,1.0,16/7/22,16/7/22,['רכב שמור מתחיב בבדקה נהג יחיד'],,,
הונדה,2011.0,ג'אז הייבריד,3.0,אוטומטית,1300,בנזין,לא מוגדר,ירושלים והסביבה,ירושלים,31000.0,,121000,,,,,,,,,,,,,לא מוגדר,1.0,20/4/22,20/4/22,['הונדה גאז היבריד החסכונית\r\nשמורה מאוד\r\nמטופלת רק במוסך מורשה\r\nטסט לעוד יותר מחצי שנה'],,,
פיג'ו,2019.0,108,2.0,אוטומטית,1000,בנזין,פרטית,ירושלים והסביבה,ירושלים,40000.0,כסף מטלי,38000,,,,,,,,,,,,,פרטית,2.0,4/12/22,4/12/22,"[""['רכב קומפקטי חסכוני בדלק. מצב מצויין, טסט לשנה לאחר טיפול במוסך מורשה של היצרן. ללא תאונות.']""]",,,115.0
הונדה,2016.0,JAZZ,2.0,אוטומטית,1300,בנזין,,רעננה - כפר סבא,רעננה,51900.0,,130000,,,,,,,,,,,,,,1.0,8/9/22,8/9/22,['רכב במצב מכני מצוין. טופל כל השנים במוסך מורשה. 4 צמיגים חדשים. רכב קטן עם הרבה מקום בפנים. '],,,2317.0
יונדאי,2014.0,i25,2.0,אוטומטית,1600,בנזין,פרטית,מודיעין והסביבה,מודיעין,40000.0,כסוף מטאלי,165000,,,,,,,,,,,,,ליסינג,9.0,1/3/23,1/3/23,"['שמורה,מאשה,165000 קמ עם מנוע ומצבר חדש. במודיעין. גמישים בבדיקה.']",,,
סיטרואן,2014.0,DS3,3.0,אוטומטית,1600,בנזין,פרטית,גליל ועמקים,קרית שמונה,23000.0,אפור מטאלי,,,,,,,,,,,,,,פרטית,4.0,19/12/22,23/12/22,"['שתי דלתות שנת 2014 יד שלישית שמור ומטופל בזמן.\nמנוע 1,6 120כ״ס חזק ומפנק ,מצלמת רוורס, חיישנים, מערכת מולטימדיה, 4 צמיגים חדשים ולאחר טיפול גדול \n מטופל לפי הספר \nרכב ספורטיבי ומפנק !!!']",,,23.0
מאזדה,2008.0,6,2.0,אוטומטית,2000,בנזין,פרטית,גליל ועמקים,נצרת עילית,29500.0,כסוף מטאלי,111000,,,,,,,,,,,,,פרטית,7.0,31/12/21,31/12/21,"['דגם לקצ\'ורי מפואר.\r שנת 2008\r צבע כסוף מטאלי\r נפח מנוע 2000 עם 147 כ""ס\r ק""מ 111,000\r יד 02 פרטית פרטית\r טסט עד 03/2022\r חימום במושבים הקדמיים, 4 צמיגים חדשים, מסך מולטימדיה, חיישני רוורס + מצלמת רוורס איכותית עם תאורת לד, גאנטים מידה 17 מאושרים ברישיון.\r הרכב במצב מכני סופר מעולה ! שמור ומטופל בקפידה, נקי מתאונות, ללא מכות פח או צבע.']",,,
יונדאי,2021.0,i20,1.0,אוטומטית,1000,בנזין,,חדרה וישובי עמק חפר,חדרה,88000.0,,6000,,,,,,,,,,,,,,1.0,24/9/22,24/9/22,"['רכב עדיין חדש כמעט ולא נסע נקנה 0 ק""מ מאלבר עדיין באחריות היצרן עד 2024']",,,
סוזוקי,2018.0,סוזוקי איגניס,1.0,אוטומטית,1200,בנזין,,קריות,קרית,72000.0,,17600,,,,,,,,,,,,,,1.0,13/10/22,13/10/22,['רכב שמור מאד. חדש לגמרי '],,,
פולקסווגן,2012.0,פאסאט,2.0,טיפטרוניק,1800,בנזין,פרטית,באר שבע והסביבה,באר שבע,26000.0,שחור,200,,,,,,,,,,,,,ליסינג,1.0,17/6/23,17/6/23,['רכב מנהלי חזק נוסע חלק רכב מפנק'],,,
קיה,2017.0,פורטה,1.0,אוטומטית,1600,בנזין,,חיפה וחוף הכרמל,חיפה,69000.0,,79000,,,,,,,,,,,,,,1.0,29/6/22,29/6/22,['רכב שמור מאד יד ראשונה פרטית'],,,
סיטרואן,2018.0,C4,1.0,אוטומטית,1199,בנזין,,תל אביב,תל אביב יפו,59500.0,,73000,,,,,,,,,,,,,,1.0,30/4/22,30/4/22,"['רכב במצב מצוין, שמור היטב ומטופל במוסך מורשה. תחת אחריות יצרן עד יוני 23, צמיגים ומצבר חדשים, ללא תאונות.']",,,1590.0
טויוטה,2014.0,קורולה,2.0,אוטומטית,1600,בנזין,פרטית,חולון - בת ים,בת ים,46000.0,לבן פנינה,185000,,,,,,,,,,,,,ליסינג,7.0,11/7/23,11/7/23,['None'],,,
ניסאן,2014.0,ניסאן מיקרה,3.0,ידנית,1200,בנזין,פרטית,,משמר השרון,22500.0,כחול,104000,,,,,,,,,,,,,פרטית,0.0,29/3/22,29/3/22,['רכב שמור ונקי ללא תאונות 104 אלף קילומטר חימום מושבים וחיבור בלוטוס'],,,
הונדה,2015.0,סיוויק,3.0,אוטומטית,1500,בנזין,לא מוגדר,בית שמש והסביבה,בית שמש,56000.0,,115000,,,,,,,,,,,,,לא מוגדר,1.0,5/5/22,5/5/22,['לא נמצא תיאור'],,,
סוזוקי,2014.0,סוזוקי קרוסאובר,2.0,אוטומטית,1600,בנזין,,רעננה,כפר,48000.0,,140000,,,,,,,,,,,,,,1.0,27/4/22,27/4/22,['סוזוקי קרוסאובר מצב מצויין \r טסט לשנה שלמה\r יד שנייה מטופל וזמן ובחלקים מקוריים.\r רק 140000 קמ.'],,,
קיה,2015.0,ריו,2.0,אוטומטית,1400,בנזין,,ירושלים והסביבה,ביתר עילית,29000.0,,200000,,,,,,,,,,,,,,1.0,18/7/22,18/7/22,"['רכב במצב מעולה , צמיגים חדשים , מצבר חדש , טסט עד ה 5.23 , גמישה במחיר לרציניים. &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; מוביליי ,מערכת מולטימדיה , מצלמת רוורס']",,,18.0
טויוטה,2015.0,פריוס,2.0,אוטומטית,1798,היברידי,,,"כפר הרי""ף",80000.0,,231000,,,,,,,,,,,,,,2.0,3/9/22,3/9/22,"['מרופאה, יד ראשונה ליסינג 0 קילומטר, מצב מצוין, 7 מקומות, טסט 07/23 &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; מצלמת רוורס, בקרת רברס']",,,
טויוטה,2013.0,קורולה,1.0,אוטומטית,1600,בנזין,,חולון - בת ים,חולון,58000.0,,99000,,,,,,,,,,,,,,2.0,19/10/22,19/10/22,"['פרטית, יד 1 מיבואן . רק 2 אנשים נהגו עליו. ממוצע 11000 ק""מ לשנה. טסט היה באוגוסט 2022. טיפולים שנתיים במוסך מורשה טויוטה. טיפול אחרון בספטמבר 2022. שמורה מאד ללא תאונות. חונה תמיד בחניה מקורה.']",,,
טויוטה,2015.0,יאריס,2.0,אוטומטית,1490,בנזין,,ירושלים והסביבה,אורה,63000.0,,40000,,,,,,,,,,,,,,2.0,5/9/22,5/9/22,"['אוטו מטופל בחברה, שמור. בימים הקרובים יעבור טיפול והארכת בטריה. טסט לחצי שנה.']",,,
פולקסווגן,2011.0,שירוקו,3.0,ידנית,1400,בנזין,,זכרון - בנימינה,בנימינה גבעת עדה,40000.0,,200000,,,,,,,,,,,,,,0.0,16/8/22,16/8/22,['שירוקו ידני 160 כס שמור מאוד מטופל בזמן &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; טסט שנה רכב מקורי נקי ללא שיפורים שמור מאוד לרציניים בלבד גמיש ליד הרכב למי שמגיע'],,,
מאזדה,2014.0,מאזדה 3,3.0,ידנית,1600,בנזין,פרטית,בית שמש והסביבה,בית שמש,50000.0,אפור עכבר,170000,,,,,,,,,,,,,פרטית,12.0,2/5/23,2/5/23,['רכב מצב שמור מאוד ללא תאונות רכב חלק מהכל חסכוני מצב חדש נהג ייחד על הרכב לקחת ולסוע '],,,6917.0
אופל,2015.0,מוקה X,2.0,אוטומטית,1400,בנזין,,חיפה וחוף הכרמל,טירת כרמל,50000.0,,76000,,,,,,,,,,,,,,0.0,8/8/22,8/8/22,"[""ג'יפון צבע שחור, ריפודי עור צבע שמנת,חלונות כהים מאחור, מסך 10 אינ'צ למוזיקה יוטיוב מחשב ועוד, מצלמת רוורס, וו גרירה, וכול הטוספות.""]",,,
מאזדה,2016.0,מאזדה 3,1.0,אוטומטית,1500,בנזין,פרטית,חולון - בת ים,בת ים,49000.0,לבן,,,,,,,,,,,,,,פרטית,2.0,10/9/23,11/3/24,[nan],,,5609.0
הונדה,2014.0,JAZZ,2.0,אוטומטית,1300,בנזין,,חיפה וחוף הכרמל,חיפה,47000.0,,90000,,,,,,,,,,,,,,0.0,21/7/22,21/7/22,['הרכב עבר טסט במאי. ארבעה צמיגים חדשים.מצבר חדש'],,,1542.0
פורד,2014.0,פוקוס,2.0,אוטומטית,1600,בנזין,,גליל ועמקים,צפת,23000.0,,,,,,,,,,,,,,,,0.0,21/7/22,21/7/22,['רכב מרווח ונוח לנסיעה בגאז ענק &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; מערכת מוליטמדיה טובה'],,,
סוזוקי,2012.0,סוזוקי סוויפט,1.0,ידנית,1242,בנזין,,,Rehovot,28000.0,,105000,,,,,,,,,,,,,,1.0,17/9/22,17/9/22,"[""זריזה,אמינה וחסכונית מאוד.\r מטופלת במורשה, קילומטראז' נמוך וללא תאונות.\r טסט לשנה.\r \r לא בשבת""]",,,
ניסאן,2011.0,ניסאן ג'וק JUKE,3.0,אוטומטית,1600,בנזין,פרטית,רעננה - כפר סבא,רעננה,30000.0,לבן,169700,,,,,,,,,,,,,פרטית,0.0,27/5/22,27/5/22,"[""רכב במצב שמור מאוד. מולטימדיה 10 אינץ' חדשה וחיישנים רוורס .צמיגים חדשים מצבר חדש ( עדיין באחריות) נעשה טיפול גדול ( לא מזמן).צריך לתקן מדחס של המזגן לכן קצת גמישה במחיר .""]",,,
קיה,2019.0,XCEED,1.0,אוטומטית,1400,בנזין,פרטית,חולון - בת ים,בת ים,59000.0,לבן,128000,,,,,,,,,,,,,פרטית,1.0,28/8/23,11/3/24,['שמורה היטב ללא תאונות'],,,
מאזדה,2018.0,מאזדה 3,2.0,אוטומטית,2000,בנזין,פרטית,"ראשל""צ והסביבה",ראשון לציון,61500.0,כחול כהה מטאלי,158000,,,,,,,,,,,,,השכרה,2.0,20/1/24,20/1/24,"['מאזדה 3 2018 הסדרה החדשה.\nק""מ 156000 \nהאוטו שמור במצב כמו חדש \nמחיר מחירון 74,000\nאחרי שקלול 61,051 \nגמיש ליד האוטו כול הקודם זוכה .']",,,4543.0
הונדה,2014.0,CIVIC,1.0,אוטומטית,1800,בנזין,,חיפה וחוף הכרמל,חיפה,52000.0,,97000,,,,,,,,,,,,,,1.0,29/4/22,29/4/22,"['רכב במצב חדש ללא תאונות!  קלימוטרז נמוך!  נהגת יחידה ללא תאונות , אוטו במצב מעולה, מטופל רק במוסך מורשה!']",,,3146.0
יונדאי,2019.0,i20,1.0,אוטומטית,1400,דיזל,,"ראשל""צ והסביבה",ראשון לציון,78000.0,,48000,,,,,,,,,,,,,,1.0,28/7/22,28/7/22,"['יד ראשונה רכב שמור ונקי מטופל במוסך מורשה יונדאי בלבד, ללא תאונות ללא מכות, הגה ניווט, מערכת מולטימדיה בכל הרכב, צורך מעט מאוד דלק כל הקודם זוכה']",,,
אאודי,2015.0, A1,3.0,אוטומטית,1400,בנזין,,פתח תקוה והסביבה,פתח תקווה,60000.0,,120000,,,,,,,,,,,,,,1.0,23/6/22,23/6/22,"['אאודי A1 שמורה מאוד\r\nשנת 2015\r\nמנוע 1,400 טורבו\r\n5 דלתות']",,,
יונדאי,2019.0,i20,2.0,אוטומטית,1000,בנזין,,תל אביב,תל אביב יפו,71000.0,,59000,,,,,,,,,,,,,,1.0,9/9/22,9/9/22,['הרכב במצב מושלם. מכנית וחיצונית כמו חדש! מטופל ושמור באדיקות. נמכר עקב רילוקיישן. &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; מערכת מולטימדיה ואימובילייזר'],,,
סיטרואן,2009.0,C4,1.0,רובוטית,1997,בנזין,,רמת גן - גבעתיים,גבעתיים,20000.0,,122000,,,,,,,,,,,,,,0.0,20/10/22,20/10/22,['כמו חדש!'],,,959.0
טויוטה,2015.0,אוריס,3.0,אוטומטית,1800,היבריד,פרטית,גליל ועמקים,צפת,66500.0,כחול כהה מטאלי,107000,,,,,,,,,,,,,פרטית,4.0,24/12/22,24/12/22,"['למכירה \nאוריס סטיישן היברידי, סוף 2015-צורה חדשה, דגם sky גג פנורמי מלא, יד שלישית, כולם פרטיות, מטופלת בכל הידיים במוסך טויוטה בלבד, יש אחריות סוללה(סוללה מקורית), ואחריות מורחבת על מכלולים נוספים.\n107,000 קמ, שמורה , \n\nרכב חסכוני 0 תקלות']",,,
סובארו,2016.0,אימפרזה,1.0,אוטומטית,1600,בנזין,,מודיעין והסביבה,מודיעין מכבים רעות,50000.0,,52000,,,,,,,,,,,,,,12.0,15/9/22,15/9/22,"['רכב שמור ומטופל, נקנה בחברה ומאז אצלי..\r\nיש טסט\r\nלא בשבת']",,,
וולוו,2008.0,S60,2.0,אוטומטית,2400,בנזין,,רמת השרון - הרצליה,הרצליה,33500.0,,133000,0,,,,,,,,,,,,,1.0,6/9/22,6/9/22,"['למבינים ,, הרכב נרכש מהתצוגה בוולוו , נסעה סך הכל 133,000 ע""י אשתי בנהיגה עדינה ,,רכב נקי מתאונות מטופל במוסך שרות וולוו בהרצליה \r\nפיתוח מיום רכישתו במצב מכני טוב מאוד ,']",,,6.0
רנו,2014.0,רנו מגאן אסטייט / גראנד טור,2.0,אוטומטית,1500,,,רעננה - כפר סבא,רעננה,33000.0,,180000,,,,,,,,,,,,,,1.0,22/9/22,22/9/22,['רכב במצב מעולה. מטופל בחברה. עשה טיימינג. חסכוני מאוד. 1:17 שמור מאוד. לא עבר תאונות. מתחייב מנוע גיר שלדה &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; גגון. חיישני ...'],,,
